true_label,predicted_label,probabilities
6,6,"[8.6638909e-07 3.8394019e-10 3.1821552e-11 5.3011649e-12 2.5466301e-07
 4.3183995e-06 9.9999440e-01 7.8453549e-11 8.8812364e-08 3.8787039e-08]"
7,7,"[2.7069275e-17 1.0545124e-21 2.8809189e-15 2.5600561e-15 4.2029936e-18
 2.4710724e-14 4.0388675e-25 1.0000000e+00 5.5860003e-17 4.1624078e-12]"
3,3,"[5.3852105e-17 4.7478344e-11 5.5002999e-07 9.9999499e-01 3.2508955e-16
 4.8345306e-10 2.3843379e-16 1.3218664e-06 3.1619968e-06 1.3352107e-13]"
1,1,"[1.0170807e-13 9.9999821e-01 5.7389933e-08 8.5849723e-11 6.8528903e-09
 5.1850324e-09 1.5872396e-07 6.3679295e-08 1.4137283e-06 3.8095343e-12]"
7,7,"[4.1834219e-21 1.2103191e-13 5.6633462e-09 6.5984113e-07 6.0843742e-16
 3.2876512e-15 1.2132685e-20 9.9999928e-01 3.2082209e-13 1.5597810e-14]"
1,1,"[1.6207691e-15 9.9999821e-01 1.4989223e-09 1.8890256e-07 1.8890606e-08
 1.0358804e-06 2.1528716e-10 1.2672054e-07 3.3833513e-07 1.3273922e-08]"
8,8,"[1.4841441e-11 1.3504821e-13 1.2327168e-08 2.9111501e-07 3.9627928e-15
 6.1745525e-11 2.3330064e-12 3.3779088e-14 9.9999976e-01 7.6487811e-10]"
2,2,"[1.0349821e-18 1.3112182e-10 1.0000000e+00 3.1334671e-10 1.2075845e-14
 1.3292286e-16 3.8054864e-17 5.6565463e-10 1.5484249e-12 5.9640017e-19]"
0,0,"[1.00000000e+00 1.36950595e-21 6.49443769e-13 2.70923752e-20
 1.56478600e-17 1.18303379e-17 1.12023638e-13 1.08939015e-13
 6.28723012e-14 1.19901742e-13]"
2,2,"[2.7127092e-07 3.5554392e-04 9.4511729e-01 5.3653851e-02 5.9604266e-05
 1.4173162e-04 2.1606813e-06 3.1700634e-05 4.8749929e-04 1.5035056e-04]"
9,9,"[1.02624416e-10 3.02285432e-13 1.29035049e-09 8.11650214e-09
 6.45608670e-05 3.77045151e-09 3.83790005e-13 2.67456267e-06
 4.69810999e-08 9.99932647e-01]"
9,8,"[3.8508202e-03 5.5812949e-10 4.7953720e-03 5.6078944e-02 2.6097631e-08
 6.3773565e-05 4.8212998e-09 2.1793900e-07 6.8313628e-01 2.5207463e-01]"
5,5,"[1.3461072e-14 5.6437088e-22 3.0306898e-17 1.6326483e-16 2.4463588e-21
 1.0000000e+00 2.6927425e-12 5.8148939e-21 4.1478376e-10 4.9414166e-12]"
5,5,"[4.2897704e-15 1.4623807e-14 8.0086584e-16 7.4205622e-07 2.1889861e-16
 9.9999928e-01 9.6371021e-15 1.4747550e-15 3.7865638e-10 1.3179534e-08]"
1,1,"[3.6672414e-12 9.9983954e-01 1.9858710e-08 5.5829327e-07 6.2952992e-08
 1.2266229e-05 9.4733743e-08 1.3208736e-04 1.3224963e-05 2.1509297e-06]"
5,5,"[3.9620066e-23 2.0363287e-20 7.0263354e-22 4.3094272e-13 1.5609740e-20
 1.0000000e+00 1.0392739e-12 3.1685458e-26 6.2394777e-11 1.8625019e-13]"
6,6,"[4.4815935e-12 5.7184407e-19 1.4196927e-16 1.3780750e-20 1.2794613e-11
 1.1548694e-12 1.0000000e+00 1.7928356e-13 3.8431854e-16 1.8261788e-16]"
0,0,"[1.00000000e+00 1.97373592e-22 1.02957024e-13 1.88710772e-20
 5.08735738e-15 3.30601491e-15 1.76554279e-12 1.67443215e-08
 2.66689409e-16 2.05184758e-11]"
3,3,"[2.8794724e-11 3.0238003e-09 6.3703214e-05 9.9993634e-01 1.3121642e-12
 6.2606640e-09 1.8841350e-17 1.3719507e-08 6.8199340e-09 5.4996113e-10]"
4,4,"[8.8112451e-09 2.3464770e-03 9.7673728e-07 2.7038941e-06 9.9746490e-01
 6.9905934e-07 1.5514908e-05 1.5745602e-04 2.4549367e-06 8.7209219e-06]"
4,4,"[3.7710518e-16 8.4989027e-10 1.7479122e-15 5.9613980e-15 1.0000000e+00
 9.5124613e-13 2.0624571e-11 1.9443998e-11 1.5760510e-10 2.0245081e-10]"
6,6,"[2.4397189e-17 3.8316825e-22 7.3521018e-25 4.5373347e-24 4.3900367e-19
 3.5289729e-12 1.0000000e+00 2.9880554e-24 9.1685989e-18 2.0917163e-20]"
5,5,"[7.6934326e-30 1.6822532e-30 6.4316572e-31 2.9020007e-20 7.6316508e-35
 1.0000000e+00 3.8130231e-27 5.6958914e-32 9.3314112e-24 1.9323899e-20]"
4,4,"[3.2302184e-16 2.6312005e-10 1.2243188e-12 1.0749532e-15 1.0000000e+00
 4.7548926e-14 1.0406377e-14 7.3760118e-09 2.0314239e-14 2.0144404e-09]"
6,6,"[3.5742833e-13 2.7467941e-20 8.4779919e-16 3.7034960e-21 3.0306583e-15
 4.7118800e-15 1.0000000e+00 3.2105290e-14 2.7876381e-14 3.1443413e-20]"
5,5,"[9.6442634e-26 1.1502772e-23 4.4440765e-25 9.3640243e-12 4.0527615e-23
 1.0000000e+00 2.5229278e-20 2.5384390e-22 5.1980003e-14 1.1152668e-13]"
4,4,"[2.06639828e-15 2.74075413e-13 1.16890055e-14 1.13726735e-14
 1.00000000e+00 1.09868427e-13 3.25914941e-13 1.39824138e-10
 2.44616895e-16 4.71323544e-12]"
5,5,"[5.93505050e-08 1.05190315e-16 9.39905705e-12 2.19715972e-07
 7.89695633e-17 9.99999642e-01 1.69391634e-09 2.92807662e-12
 1.07035390e-07 6.76818830e-14]"
1,1,"[2.7407571e-18 9.9999976e-01 5.3086931e-11 1.1927526e-11 2.0678147e-10
 1.5653966e-07 4.4262323e-11 8.3609081e-08 1.2272435e-08 5.3420272e-12]"
4,4,"[2.0042872e-13 1.0743295e-08 1.4626291e-11 6.3428304e-13 9.9999976e-01
 5.7189416e-11 1.5247829e-11 9.7244786e-08 3.9175273e-12 8.5346144e-08]"
4,4,"[4.0369453e-16 7.8839497e-11 2.9608162e-14 2.5775402e-13 1.0000000e+00
 2.8818851e-12 4.9552857e-14 6.6631850e-10 2.5148224e-13 4.3546281e-11]"
7,7,"[3.2589675e-12 2.3464210e-07 6.5193905e-07 8.5681606e-08 6.9970076e-07
 2.1454376e-10 2.9857349e-12 9.9999332e-01 2.1159127e-07 4.7713238e-06]"
2,2,"[1.1676028e-23 6.4702154e-17 1.0000000e+00 2.8376454e-11 1.2927752e-28
 1.2281400e-24 3.2909427e-29 2.7945507e-16 7.5727207e-13 5.1092037e-28]"
3,3,"[2.0391408e-14 2.4187169e-12 2.7631417e-08 9.9999976e-01 3.1934005e-16
 1.6265554e-09 6.3756848e-18 1.2383955e-09 1.6117487e-07 1.0438294e-15]"
2,2,"[6.6910807e-16 2.9002947e-10 1.0000000e+00 4.4571857e-09 3.5518850e-16
 9.3398893e-16 2.2589299e-16 9.9500168e-09 1.9952548e-10 2.1423692e-17]"
7,7,"[6.2632935e-08 3.2884392e-03 1.0272641e-03 5.1341329e-02 3.8881203e-07
 2.8350660e-05 2.4362072e-07 9.4218832e-01 2.1169537e-03 8.6962955e-06]"
1,1,"[1.9582680e-14 9.9999797e-01 1.6765529e-09 1.4888481e-07 1.5213633e-08
 6.0679139e-07 4.0524268e-09 6.8658352e-07 5.5202690e-07 1.0597430e-09]"
8,8,"[5.9300444e-05 5.8697087e-06 1.5790063e-04 1.8747973e-05 4.2735346e-06
 7.0682756e-05 1.0998858e-04 2.5942998e-06 9.9956638e-01 4.2040269e-06]"
1,1,"[1.9387263e-14 9.9999762e-01 5.1039133e-09 2.4635949e-09 1.3791680e-09
 2.9986563e-07 4.3500588e-08 5.1767046e-07 1.5562071e-06 1.2871612e-11]"
8,8,"[4.8774743e-13 2.3212865e-09 7.6135137e-07 1.7210022e-08 6.1717345e-15
 3.0923208e-13 2.2225332e-16 1.8530442e-12 9.9999928e-01 2.2443655e-12]"
1,1,"[2.2033326e-14 9.9999249e-01 1.5213076e-09 3.6232295e-10 4.4551376e-09
 4.8372730e-08 9.6650092e-09 7.3980877e-06 1.3260619e-07 4.9357518e-10]"
8,8,"[1.5364740e-13 3.2581455e-11 1.3503523e-11 3.5124190e-09 9.9073581e-15
 2.3504755e-12 1.4189896e-15 7.6184102e-14 1.0000000e+00 4.4562778e-12]"
5,5,"[5.2545528e-13 1.2452047e-14 4.5474082e-14 1.4590574e-11 9.9106693e-18
 1.0000000e+00 3.0815248e-09 2.8059163e-16 3.6811520e-09 5.6398990e-11]"
0,0,"[1.0000000e+00 1.6596743e-32 1.0151640e-20 6.8962892e-32 3.2523572e-27
 5.6660530e-31 4.9310307e-20 1.4895911e-24 6.0473510e-25 3.2077339e-24]"
8,8,"[2.04804880e-12 1.11506811e-10 2.98255066e-11 5.35792253e-07
 9.41838719e-15 1.00267024e-10 2.88272180e-14 1.62752060e-12
 9.99999523e-01 1.07880545e-12]"
9,9,"[1.4740182e-12 3.0760137e-14 2.0418418e-10 1.5806913e-08 3.5470492e-07
 8.9801160e-11 4.0127529e-13 1.5319722e-10 3.4679545e-10 9.9999964e-01]"
2,2,"[1.5046254e-20 8.0159651e-17 1.0000000e+00 1.7260388e-09 6.1770919e-28
 1.9947058e-26 2.1612235e-25 4.3715004e-13 5.4207994e-14 6.0218786e-29]"
5,5,"[1.7554858e-15 8.8803705e-15 5.6148332e-15 1.0051171e-03 4.4990403e-18
 9.9899489e-01 1.1002241e-15 6.7841563e-16 3.3217734e-10 7.6624360e-09]"
0,0,"[1.00000000e+00 1.41851381e-37 3.56203547e-23 1.46858820e-35
 2.51515412e-35 6.41225978e-22 8.55762858e-24 1.02805016e-23
 8.09335096e-20 1.56194447e-28]"
1,1,"[2.6370431e-13 9.9782360e-01 6.9016068e-08 2.7888257e-04 4.1630193e-07
 6.4771844e-04 1.2042700e-09 3.6498132e-06 7.6259783e-04 4.8316031e-04]"
1,1,"[6.0819724e-07 9.9992406e-01 1.2933987e-07 3.4323219e-07 5.8009764e-08
 3.9295564e-08 8.3178548e-08 9.2579586e-07 7.3782452e-05 6.2908345e-09]"
1,1,"[3.9192551e-12 9.7347778e-01 8.9038065e-07 1.4005057e-03 4.5465508e-06
 1.0483053e-03 6.0516117e-09 4.9986375e-07 6.1301310e-03 1.7937392e-02]"
0,0,"[1.0000000e+00 9.4247766e-25 1.2386254e-12 3.0560721e-22 2.5554013e-23
 3.7814588e-20 9.8824360e-17 8.1830192e-17 4.0185447e-13 5.6212646e-19]"
9,9,"[3.0243561e-06 2.4822125e-06 5.2696182e-06 2.4368921e-04 1.9813012e-03
 2.2704712e-06 3.7607055e-07 8.0093537e-03 1.4997236e-01 8.3977985e-01]"
0,0,"[1.0000000e+00 7.4024345e-21 7.1670452e-12 7.5575143e-20 5.4586403e-17
 1.8150815e-15 8.8401695e-15 8.6578342e-11 3.0884735e-13 3.2918861e-13]"
3,3,"[1.7558736e-09 1.1707026e-08 3.0989839e-05 9.9952710e-01 5.5993297e-11
 2.7340326e-05 5.9418394e-11 2.2081267e-08 4.1406881e-04 5.5129146e-07]"
1,1,"[5.0077417e-13 9.9998772e-01 3.4283361e-09 6.6032602e-10 1.8273303e-07
 9.7089151e-06 9.9885324e-07 7.0454735e-07 6.9175161e-07 4.1265907e-10]"
6,6,"[2.5529454e-16 5.7610043e-19 3.8872041e-20 1.0538689e-21 2.4706444e-17
 2.8628500e-10 1.0000000e+00 5.2205683e-24 1.2721228e-14 4.1253164e-19]"
4,4,"[1.85665394e-12 2.28716601e-09 1.00689205e-11 5.55256275e-12
 9.99999881e-01 1.26840058e-11 3.33443030e-11 7.93943258e-08
 1.45615481e-11 7.22305715e-10]"
2,2,"[2.1309443e-15 9.3698549e-11 9.9998868e-01 6.9990806e-06 4.7921584e-18
 4.3025407e-15 3.0105815e-18 6.0727200e-07 3.7002667e-06 8.6470153e-17]"
3,3,"[4.8915047e-12 2.7864469e-12 2.0911562e-08 9.9988246e-01 2.0394762e-15
 6.5101564e-09 2.3701673e-17 1.7197895e-09 1.1750569e-04 4.3514658e-12]"
6,6,"[5.4700869e-16 1.3601411e-19 7.7484450e-24 6.9176484e-27 1.4181927e-17
 1.0720235e-18 1.0000000e+00 8.1261383e-21 4.0609564e-19 6.6207991e-24]"
1,1,"[2.1183607e-13 9.9999678e-01 2.9549359e-09 5.1718687e-09 1.1462596e-07
 1.3399993e-09 4.1891274e-10 6.6957462e-08 2.9629682e-06 1.6868512e-12]"
1,1,"[4.7864927e-14 9.9998629e-01 9.5310149e-10 2.5777638e-07 4.9307676e-08
 4.9689379e-06 2.6740592e-09 4.1560843e-06 3.3466713e-06 7.7643540e-07]"
1,1,"[1.3590107e-12 9.9999285e-01 1.0809096e-08 1.3080104e-08 3.4682733e-07
 3.0916009e-08 2.0588454e-08 1.5274986e-07 6.6232437e-06 1.6839235e-11]"
3,3,"[1.9345106e-16 1.3985066e-12 4.4303127e-11 1.0000000e+00 1.3982211e-16
 5.3664135e-09 5.1301537e-15 2.3940716e-11 1.8534839e-08 1.5492653e-14]"
9,9,"[1.4215394e-12 6.3448019e-12 9.5639885e-10 4.8393503e-09 1.2122701e-05
 9.9468334e-10 1.2040099e-13 1.3468940e-07 2.1083088e-07 9.9998760e-01]"
5,5,"[2.3252889e-11 4.9865446e-12 3.1434271e-12 1.6776510e-06 4.4026355e-11
 9.9999690e-01 1.5099246e-09 6.8775874e-10 3.1944154e-08 1.4173255e-06]"
2,2,"[1.0133322e-16 1.7841677e-09 1.0000000e+00 5.7406038e-11 3.0959819e-13
 4.7818162e-13 5.8801488e-14 4.1335781e-08 1.9978585e-11 4.3979046e-16]"
9,9,"[5.4069118e-09 2.6148689e-07 8.1631931e-08 3.1648700e-03 1.0376946e-03
 5.6363973e-05 9.5865390e-12 2.8758195e-06 1.5828318e-06 9.9573624e-01]"
4,4,"[1.1937094e-10 4.7345701e-09 7.7958950e-10 4.9199564e-12 9.9997151e-01
 8.1505830e-11 3.9606607e-09 2.8452800e-05 4.0477138e-10 2.3608495e-09]"
5,5,"[5.1412858e-06 9.4113904e-11 3.2325565e-07 2.2037134e-04 5.9460544e-12
 9.9851531e-01 6.0650622e-09 1.0853514e-07 1.2389040e-03 1.9855373e-05]"
9,9,"[1.8115190e-12 5.3643774e-17 2.7743665e-11 9.4669311e-08 1.8378675e-09
 1.4429214e-06 1.3266866e-19 5.3637166e-08 2.8583944e-13 9.9999845e-01]"
3,3,"[5.1934826e-21 7.7640109e-16 6.6788659e-16 1.0000000e+00 3.3649002e-22
 3.5111660e-13 5.4880637e-23 1.5941825e-13 1.1161517e-10 9.3478736e-16]"
9,9,"[9.2211003e-09 6.9168320e-09 2.6623221e-08 5.9645504e-06 5.5082008e-04
 1.8927111e-08 7.3629114e-10 2.8488148e-04 3.6666206e-05 9.9912161e-01]"
0,0,"[9.9999964e-01 3.8645616e-15 6.3145279e-08 1.1085805e-15 6.3015896e-13
 9.9774735e-13 3.3736466e-10 2.7552383e-07 2.4051814e-09 4.4823548e-11]"
3,3,"[2.3236965e-29 2.5708104e-23 8.0913627e-23 1.0000000e+00 3.2926252e-29
 3.5460621e-17 6.8100053e-36 1.4447344e-19 8.7860966e-18 8.6012112e-19]"
6,5,"[4.15504298e-09 1.49301750e-17 5.67668649e-15 2.60966010e-12
 6.61226882e-19 9.93605614e-01 6.39424892e-03 2.49807996e-20
 1.18062054e-07 3.77302708e-13]"
5,5,"[2.3289156e-13 1.9203130e-16 5.0698585e-17 1.8534545e-13 6.5596084e-17
 1.0000000e+00 3.0844925e-14 1.0508179e-10 9.9625441e-10 6.4775173e-12]"
5,5,"[7.2595890e-15 6.4060804e-14 3.7086563e-15 3.0283743e-06 5.0226992e-17
 9.9999678e-01 5.4908979e-14 5.0353054e-16 1.8011194e-07 2.2276030e-09]"
7,7,"[3.8410619e-15 9.6099918e-20 2.9148337e-15 3.1777358e-17 1.0880155e-13
 1.3057487e-16 1.7971378e-18 1.0000000e+00 1.5237522e-17 1.6558588e-12]"
2,2,"[5.1409770e-05 5.5873941e-09 9.9742979e-01 3.0427895e-05 8.8000313e-10
 8.7127494e-10 6.0493205e-10 4.9048478e-05 2.4393594e-03 3.4990038e-09]"
2,2,"[1.9890153e-14 2.2981695e-12 1.0000000e+00 1.3134246e-12 1.4219189e-18
 3.6372098e-17 9.2373416e-17 2.3229968e-10 1.4036932e-09 3.5963519e-20]"
7,7,"[1.5318600e-16 4.4985397e-13 4.5168766e-10 2.6832267e-12 1.0058689e-15
 2.3352205e-15 4.5461698e-17 1.0000000e+00 1.1076294e-12 5.6381885e-11]"
1,1,"[4.0460067e-14 9.9999809e-01 9.5188515e-09 1.6316866e-08 2.4725469e-07
 6.3762172e-08 1.7373445e-09 1.7626601e-07 1.2671163e-06 1.6187145e-11]"
2,2,"[1.6372476e-20 2.2345301e-16 1.0000000e+00 2.5006300e-10 2.3620621e-23
 1.7250934e-21 5.0095353e-23 1.7236936e-12 9.6742322e-16 9.3585695e-25]"
8,8,"[9.9885065e-12 1.5698737e-10 6.5815313e-12 9.5528574e-10 4.6965981e-12
 6.9836067e-11 1.2610042e-12 3.8653724e-12 1.0000000e+00 8.8122374e-12]"
4,4,"[6.5597888e-08 2.4016449e-06 3.7367926e-08 1.9593010e-07 9.9999058e-01
 6.0081442e-07 1.5723253e-06 2.3966732e-06 3.8869149e-07 1.6509900e-06]"
1,1,"[2.4661330e-13 9.9999762e-01 2.6292644e-09 2.2988160e-09 2.0329679e-08
 3.7768202e-10 1.0712840e-09 5.8069354e-09 2.3638886e-06 6.8005416e-13]"
7,7,"[1.2917443e-11 1.6733665e-08 5.7510465e-07 3.1032410e-05 3.6481929e-11
 4.0032924e-09 3.7302206e-12 9.9996805e-01 1.7014966e-07 1.8846895e-07]"
3,3,"[1.5162550e-16 6.8518073e-11 1.3703940e-13 9.9999952e-01 8.4901564e-16
 4.5150207e-07 3.2100696e-17 2.9931671e-15 1.1204706e-10 1.3461941e-10]"
3,3,"[1.3187717e-19 9.8417301e-17 3.3112784e-15 1.0000000e+00 8.6009315e-23
 1.7146296e-13 4.1683785e-25 1.2211469e-16 9.4646477e-09 2.4623199e-15]"
8,8,"[1.2892836e-13 4.7713672e-13 3.1915193e-13 4.6250132e-11 7.2757462e-16
 3.5198627e-06 9.5168695e-10 1.9147906e-16 9.9999642e-01 1.4406343e-12]"
8,8,"[8.8250845e-06 5.9506178e-08 3.4761447e-02 5.9495942e-04 1.9157740e-08
 3.3348792e-06 2.5293778e-07 2.4853865e-04 9.6438009e-01 2.4097189e-06]"
7,7,"[1.3394604e-12 6.4557753e-08 2.3450308e-05 4.6775494e-06 8.0930895e-13
 3.4786957e-10 3.2389683e-12 9.9997175e-01 6.6690937e-08 5.2425597e-10]"
9,9,"[1.0626792e-08 2.1132658e-11 2.5101325e-09 1.6370953e-09 4.3489748e-05
 1.1907157e-09 1.8388572e-12 3.7123732e-02 3.2290878e-08 9.6283275e-01]"
2,2,"[2.5052814e-20 2.7037490e-17 1.0000000e+00 1.3657176e-11 5.7519900e-23
 3.3813832e-22 8.3091040e-22 3.7063828e-08 2.8660377e-12 6.4762523e-21]"
2,2,"[1.3017659e-22 1.9598687e-09 1.0000000e+00 1.6822715e-12 5.4700399e-18
 7.7878770e-19 1.0603877e-17 3.1765941e-11 2.3732769e-14 1.9479600e-22]"
4,4,"[2.5863376e-19 1.2697398e-14 1.1047020e-14 7.5252984e-19 1.0000000e+00
 1.3492503e-15 2.9262532e-15 4.9850335e-14 3.9490103e-18 6.0217632e-14]"
1,1,"[2.5887188e-16 9.9999928e-01 3.9120471e-11 4.4827400e-10 2.3684517e-09
 2.3454126e-07 6.9790479e-11 7.1810398e-08 3.3306245e-07 7.8940339e-09]"
5,5,"[6.0746632e-22 1.7479173e-16 1.0788037e-19 5.3527640e-07 8.3708927e-20
 9.9999952e-01 2.9812416e-19 1.8457079e-19 3.8161480e-13 8.2969520e-11]"
9,9,"[1.4298913e-02 1.6402366e-05 3.6556870e-04 2.4503516e-04 2.4806920e-02
 2.3938608e-04 4.2073048e-06 1.6342893e-02 3.2310137e-01 6.2057936e-01]"
8,8,"[1.8465175e-13 1.7617289e-15 8.8878774e-12 1.5950264e-19 1.4286412e-15
 1.1007389e-15 1.5082537e-17 4.4224620e-18 1.0000000e+00 5.6623178e-15]"
7,7,"[1.5910892e-18 3.7827777e-17 5.4994956e-08 5.6080723e-11 4.9189040e-16
 5.5140591e-17 1.1367922e-18 1.0000000e+00 1.7322338e-15 1.7818606e-18]"
2,2,"[2.7396266e-10 9.0754604e-09 9.9990737e-01 1.0436701e-06 5.7222083e-12
 1.0281259e-11 2.0870064e-10 9.1394562e-05 9.1577292e-08 3.0857207e-13]"
3,3,"[2.5999821e-12 1.0213766e-09 4.9842151e-06 9.9999201e-01 8.6910617e-13
 2.0289984e-07 4.7423606e-12 1.8385703e-06 9.7635666e-07 3.3290102e-14]"
0,0,"[1.00000000e+00 7.01496752e-33 1.02954356e-19 3.35809675e-26
 7.90420199e-22 9.87661461e-28 4.56390823e-18 3.37890583e-23
 2.02257938e-20 7.26560618e-20]"
4,6,"[1.1548852e-07 2.2997165e-10 2.1874247e-04 3.3442193e-09 3.0313752e-09
 9.1918832e-07 9.9977940e-01 4.9435972e-12 8.8047545e-07 1.6324072e-15]"
4,4,"[1.3378951e-19 4.4488950e-17 7.7507713e-19 1.5489143e-21 1.0000000e+00
 9.3932612e-18 1.8515991e-17 4.5403876e-14 1.0831494e-21 1.4898139e-15]"
2,2,"[3.4515218e-15 2.7123239e-09 1.0000000e+00 3.7174274e-08 5.9460584e-18
 3.7736542e-17 5.4490111e-16 1.6687290e-11 2.2930818e-08 2.7065117e-19]"
4,4,"[1.9456409e-13 6.4444117e-10 7.0578964e-12 4.6616964e-11 9.9999821e-01
 3.1883898e-10 1.7102807e-11 1.8583845e-07 1.4318157e-09 1.6189057e-06]"
1,1,"[1.3908590e-12 9.9996781e-01 1.2256148e-06 1.0050203e-06 2.1420374e-07
 1.7682220e-05 3.0474045e-08 9.3808139e-06 2.6993359e-06 1.5789475e-08]"
9,9,"[6.4646211e-15 5.4416543e-17 5.4866468e-13 6.2137362e-09 2.7302882e-09
 1.8570642e-09 3.9756391e-20 9.2907193e-10 8.6533631e-14 1.0000000e+00]"
5,5,"[1.5602255e-18 1.4129378e-18 7.3490401e-19 5.1935088e-11 4.0049120e-19
 1.0000000e+00 7.9128886e-15 9.1588064e-19 7.0906936e-13 5.1792516e-12]"
7,7,"[1.5817849e-14 3.8468120e-14 4.4053899e-10 1.4905382e-08 1.9863046e-14
 1.2271259e-13 7.2684137e-18 1.0000000e+00 8.3037596e-12 5.9612915e-09]"
7,7,"[1.8047134e-12 6.2938092e-12 6.0253187e-06 1.6216205e-09 1.8695484e-13
 4.1150251e-13 3.5241742e-13 9.9999392e-01 1.1868102e-09 1.0921200e-08]"
2,2,"[1.7351726e-14 8.1108298e-10 9.9999893e-01 8.4882305e-07 3.0418521e-17
 5.3488913e-17 1.4031139e-16 2.1113006e-07 5.2691931e-08 1.1601589e-18]"
8,8,"[6.1976152e-08 4.5372012e-06 1.2336767e-07 8.9405403e-03 1.0284040e-09
 2.6894347e-07 6.0411281e-08 2.8403827e-08 9.9105424e-01 3.5984904e-09]"
2,2,"[1.3502845e-16 1.5124390e-14 1.0000000e+00 1.3855943e-09 9.6907749e-17
 3.8998030e-18 1.8457088e-19 6.8323007e-11 1.5266195e-11 6.6350504e-19]"
6,6,"[1.8664429e-01 4.8628712e-10 3.9929100e-09 8.9806385e-09 6.5473358e-08
 7.0914903e-05 8.1323582e-01 1.7527661e-07 4.8753001e-05 3.1273398e-10]"
8,8,"[7.0797131e-15 7.0970078e-18 2.2108018e-09 2.2179615e-12 5.9102450e-23
 4.2226571e-14 3.7252658e-18 6.0980720e-21 1.0000000e+00 9.9937407e-17]"
5,5,"[8.2129348e-20 2.6129177e-24 1.3262768e-22 8.6922874e-10 3.0016970e-31
 1.0000000e+00 9.8670570e-19 1.4489618e-27 1.0687562e-12 9.3079708e-19]"
7,7,"[8.7089471e-18 2.1543907e-18 2.5539512e-14 9.8485429e-14 5.7573388e-18
 2.7724752e-16 2.3221947e-25 1.0000000e+00 4.5367302e-16 7.4457706e-12]"
7,7,"[4.1788516e-19 2.6156201e-13 2.6390199e-11 3.8585146e-12 1.8105935e-15
 1.6274569e-15 4.1125915e-18 1.0000000e+00 4.0611374e-14 8.1008898e-12]"
9,9,"[8.2743860e-08 1.8105129e-05 1.5753885e-08 2.1471153e-05 1.1694406e-04
 4.6436352e-08 1.3583766e-10 3.7785910e-08 9.7372662e-04 9.9886960e-01]"
1,1,"[8.8932226e-17 9.9999928e-01 2.7272193e-10 2.4575764e-10 5.4385052e-10
 3.6654100e-07 3.2822026e-10 8.2783096e-08 2.2869618e-07 1.5113327e-11]"
8,8,"[4.1457806e-05 2.2222224e-08 5.2965174e-06 3.1882228e-05 1.4885719e-09
 9.3469748e-07 5.2470241e-09 3.5049663e-08 9.9992025e-01 1.1347464e-07]"
1,1,"[1.4655928e-14 9.9999809e-01 1.2990850e-10 8.3750912e-10 4.8889435e-09
 7.3264076e-08 2.2742117e-09 4.4702738e-08 1.7726883e-06 1.5725858e-10]"
8,8,"[1.7814175e-03 5.5383766e-06 5.7939189e-03 1.7105612e-04 8.0785894e-06
 2.0260907e-06 6.3214841e-08 1.2849192e-05 9.9198920e-01 2.3590395e-04]"
0,0,"[1.0000000e+00 1.8327371e-18 1.4136423e-13 7.9667848e-19 3.1798076e-18
 5.6828562e-14 1.2674009e-09 9.0958347e-16 1.6548688e-14 9.9118806e-14]"
3,3,"[9.9677112e-22 1.1707647e-16 6.3040376e-15 1.0000000e+00 6.9360080e-21
 6.4335230e-12 4.2175320e-24 2.4990251e-16 7.7214419e-14 1.0040891e-17]"
0,0,"[1.0000000e+00 2.4858029e-21 1.3275027e-13 5.0998606e-19 2.1618632e-13
 3.0442003e-17 1.9981329e-11 1.6879889e-09 1.1940023e-15 6.8982407e-12]"
1,1,"[2.05563250e-15 9.99994993e-01 8.11909012e-11 5.71333536e-10
 1.05644462e-08 1.15780544e-07 2.09630160e-10 4.57694159e-06
 3.26432485e-07 3.84091017e-08]"
9,9,"[3.2023367e-13 1.8148121e-15 1.2938191e-09 2.6928156e-04 6.2077496e-11
 2.1441596e-10 5.4523544e-18 3.3784220e-09 1.1641231e-06 9.9972945e-01]"
9,9,"[1.3944174e-11 2.0448325e-11 7.0406853e-10 5.7993181e-02 3.0479339e-09
 3.5031587e-07 5.2520945e-16 2.8885473e-04 3.9705628e-06 9.4171375e-01]"
4,4,"[1.3288838e-16 1.2999444e-15 6.4261121e-17 4.3779642e-18 1.0000000e+00
 2.2092309e-15 9.5677994e-16 1.5485802e-10 5.8651138e-19 3.9133412e-11]"
1,1,"[3.7394645e-14 9.9999881e-01 1.1914777e-08 3.5841716e-09 4.3747401e-09
 2.9976877e-09 4.1609725e-09 4.4315755e-07 7.0016847e-07 3.3603081e-12]"
8,8,"[7.43325563e-06 2.12262943e-10 1.08535285e-04 3.61392324e-07
 3.14940153e-12 1.39483425e-10 1.01631847e-09 6.05965269e-08
 9.99883533e-01 1.14279097e-09]"
2,2,"[8.5238213e-14 2.1454099e-11 1.0000000e+00 3.4859057e-11 4.3405200e-16
 3.6044780e-15 1.3452415e-15 9.8191766e-09 1.0708866e-08 7.7014454e-16]"
1,1,"[1.00515071e-15 9.99999046e-01 4.75556927e-10 9.00797492e-10
 7.78630160e-10 4.49096795e-08 1.41998080e-09 7.80155005e-07
 1.16332416e-07 2.01421946e-09]"
2,2,"[8.7468669e-26 1.5779970e-14 1.0000000e+00 5.7998833e-14 4.5440290e-28
 2.5975495e-27 2.6736542e-26 5.3552259e-17 2.0970957e-14 1.6375961e-29]"
